14503,475,4
24391,24,4
6066,67,5
31102,1097,5
45111,2623,5
41394,475,4
6336,355,5
47439,13,3
47440,2203,5
28426,475,4
2023,698,3
42387,13,5
47356,353,4
36356,4625,4
22513,840,5
4753,105,3
47437,597,4
46967,4137,4
47437,3109,4
14250,30,4
47437,28,3
47441,295,4
47441,6149,5
2067,112,3
47441,816,5
47441,840,5
47441,29,5
47442,25,5
47442,26,4
31123,119,1
10165,3102,3
4766,112,2
1182,2767,4
37327,105,1
37327,1110,5
19063,3985,4
46277,6751,5
43858,475,4
46560,2547,4
46560,295,5
46560,703,5
46560,6259,4
12787,1898,4
6974,250,3
24343,9864,2
47446,30,3
46608,117,4
47446,1067,4
47446,1627,4
20217,7214,4
47447,29,3
47447,28,4
47439,117,3
47447,30,4
47447,67,5
47439,365,3
47447,106,5
29680,29,4
29680,880,4
29680,386,4
8840,119,4
41862,30,5
41861,348,3
46790,1067,4
46790,1627,4
22657,250,4
16301,1885,4
12196,348,3
42041,348,5
46790,3876,3
46790,5166,4
46790,386,4
28809,106,3
7660,24,3
22674,1110,5
20729,825,4
43481,475,4
47448,21,4
47448,13,5
47448,119,3
47449,13,5
47448,400,5
47448,295,4
47450,25,4
47450,24,3
47450,21,3
47450,27,3
4073,5481,4
47448,350,5
41861,698,4
29905,2067,3
40504,112,5
4073,105,2
44560,119,4
29205,13,5
44935,25,5
47453,1869,4
47445,117,4
11235,1426,5
11235,105,3
47445,1869,4
23002,30,3
7525,3679,4
15721,1898,4
33546,249,4
33546,930,5
33546,1845,4
33546,30,4
37167,348,4
33546,698,5
11565,295,4
40519,5174,4
40519,4406,2
18318,930,5
43887,25,3
43887,24,5
43887,27,4
43887,21,3
43350,28,3
43350,676,5
41959,29,4
41959,353,4
41959,1885,3
12802,13,5
31434,5062,5
12802,1633,3
12802,703,3
12802,5356,5
47455,415,2
47456,2748,4
47456,830,4
28117,446,3
47455,25,4
47455,24,5
47455,27,4
47455,21,4
47456,29,5
40255,295,5
8418,30,4
6152,106,5
47457,1823,5
42980,29,5
47312,4830,4
47457,30,5
45740,28,3
45740,13,5
46937,29,2
47443,13,3
16623,67,4
39836,2067,4
47458,5352,5
43887,26,4
43887,5015,3
47458,21,5
43887,5357,3
43887,5179,3
47429,25,4
47429,24,4
47429,27,4
47429,21,4
43887,447,3
13208,2865,5
41280,6259,4
1471,112,5
47167,117,4
47459,902,4
47167,456,5
47429,447,5
47459,25,5
47459,24,5
47459,21,5
47459,27,5
7699,475,4
47449,629,3
47460,295,5
47460,1301,5
47460,4948,5
47460,902,5
44054,106,4
45057,676,3
43210,250,5
12156,890,5
28533,5346,4
30846,1241,5
47461,21,4
47461,30,4
47461,106,4
41095,1241,4
41095,295,5
41095,25,5
47461,117,4
41095,27,5
33147,1426,4
33147,1052,4
2906,105,3
22187,7679,5
45081,27,5
31237,348,4
31237,30,5
47463,976,3
38208,1110,5
25479,475,5
47463,117,5
2477,30,1
47463,1823,4
32096,7244,5
28699,30,5
41993,13,3
20551,7579,4
22648,7244,4
47466,21,5
47466,2203,4
25941,13,5
47466,7572,4
25941,28,5
25941,26,3
47466,825,4
47466,231,5
47466,30,4
47466,67,5
33642,27,5
35741,3711,3
25941,890,4
25941,400,5
47467,29,4
47158,475,5
41805,890,3
47468,5107,5
47468,4069,5
47468,117,4
47468,355,5
47468,880,5
47468,5148,4
47468,7531,4
47471,21,4
47469,353,5
47469,28,5
47471,386,4
47469,597,5
47469,446,5
47469,119,5
10245,13,5
28836,7062,2
47472,13,4
47472,29,2
47472,28,5
47473,30,3
3432,106,2
600,30,5
34102,250,5
47474,13,5
47474,29,4
47474,976,5
47474,30,5
47474,2430,5
47474,703,4
47474,9914,5
47475,3368,3
47475,106,5
47475,13,4
47475,29,5
15280,112,4
47475,30,3
47475,21,5
47475,816,4
24009,30,4
24009,250,3
41074,249,4
41074,26,3
41074,13,4
41074,28,3
9687,106,3
46826,447,3
46826,24,5
46826,21,5
46826,27,4
46826,25,5
30774,295,3
25613,26,2
46826,9654,5
1017,348,4
45564,27,5
45564,21,5
45564,386,3
47471,25,5
47471,27,4
21126,112,5
19587,3980,4
21907,112,5
46826,26,4
47396,1823,5
15712,24,4
44763,348,4
33757,30,4
36505,475,5
47479,667,5
47478,3381,2
47479,446,5
47478,2067,2
1780,112,5
47479,106,5
47478,597,4
47478,249,2
47478,3590,2
39055,348,3
47479,250,5
12183,350,3
12868,6748,3
4053,2794,4
44633,825,4
47482,8725,4
47482,3478,4
7254,112,5
7254,250,5
44288,3368,5
44922,28,4
4064,105,2
47484,13,3
47484,5157,4
47484,231,4
47484,119,5
47484,30,4
47484,29,4
588,446,4
588,29,3
588,25,5
588,24,4
588,27,4
588,67,4
588,21,4
31643,1301,3
588,26,3
588,249,4
588,231,2
19,1624,4
47485,3685,5
47485,106,5
47485,5180,5
47485,2784,5
28212,3378,5
47485,1241,5
43530,7748,4
47486,29,4
47486,28,3
43530,105,3
47486,415,2
47485,386,5
28212,26,5
47485,25,5
47486,449,3
47485,2623,5
47485,21,5
47487,117,5
47487,386,5
47487,28,5
47487,13,5
47487,119,4
10715,8725,4
28212,3974,5
47488,30,4
47488,112,5
47488,67,4
47488,231,5
5708,30,4
45564,106,3
47488,825,4
47371,3656,1
47491,3478,5
47489,29,3
42892,105,4
47489,2666,5
47489,2203,3
47371,117,3
33339,112,4
47489,1823,5
42892,3710,5
42892,7624,5
37964,26,4
47371,29,4
47401,28,4
47477,25,5
47477,24,5
47477,27,4
47477,21,4
31437,475,3
35615,105,2
35615,13,4
35615,29,3
36503,249,4
46325,446,4
13805,5187,4
41136,1885,3
41136,2002,5
22593,456,3
29840,112,5
47418,3832,5
47418,5759,4
41136,13,3
41136,400,4
41136,28,4
41136,597,4
43669,4625,4
47493,249,4
2961,1301,4
20303,26,5
5977,1103,4
5977,4813,4
47471,105,4
24154,295,4
591,30,2
43084,13,5
6970,105,2
34155,2998,5
34155,3463,5
34155,9282,2
33768,1898,4
22098,25,5
33768,9777,3
22098,27,4
22098,24,4
22098,21,4
47462,25,4
47462,24,5
47462,27,4
47462,21,4
47462,447,3
42934,26,4
47462,13,3
47494,21,5
30881,4953,5
2165,348,3
2165,5308,3
10803,5198,4
24343,13,2
40317,3483,5
24343,26,3
1213,2067,3
47481,13,5
14550,28,4
45922,21,4
45922,24,5
45922,27,4
45922,353,3
45922,447,4
12581,8646,4
12581,1067,4
37702,4625,3
47497,2623,4
47496,5211,5
47462,29,2
47497,355,5
47496,840,5
22893,1824,3
12581,295,5
44210,5308,4
38714,30,3
47498,4005,5
47498,647,5
47498,1103,4
47498,231,5
47497,28,4
47498,119,2
47498,67,4
47497,29,3
47498,976,4
47498,1823,3
47498,5349,3
47498,1097,2
39541,365,5
39541,28,5
39541,698,3
39541,249,5
41422,231,3
39541,29,3
39541,250,5
39541,25,5
39541,24,5
39541,21,5
39541,27,5
7068,26,3
47493,119,5
39153,5113,5
47477,105,5
47477,386,4
47499,13,4
2098,119,5
47499,930,4
443,119,5
47344,30,5
47499,119,3
47499,67,4
46558,30,3
47499,231,3
47500,29,4
47500,6426,3
47500,9865,2
46380,30,4
36679,112,4
47158,25,4
47158,24,5
47158,27,5
2578,250,5
18480,4953,4
466,112,4
24465,249,3
47501,21,5
33162,30,2
47501,29,4
47501,28,4
47501,119,4
2834,1898,5
45941,350,5
44063,30,4
47502,1823,5
47503,21,5
47503,13,1
47502,28,4
41861,5548,3
47231,1301,5
28848,105,3
47504,25,5
47504,24,5
47504,27,5
47504,21,5
39800,1005,5
47460,703,5
20721,4135,5
40732,355,5
3513,475,3
46967,3388,5
40672,5107,5
3564,105,2
37707,25,5
37707,27,5
43277,1898,3
39800,4473,4
39800,119,3
39800,816,3
37517,475,5
39800,1845,4
9995,24,5
9995,21,5
9995,27,5
9995,25,5
27764,119,4
9995,250,5
47507,21,3
47507,29,3
45727,29,4
45727,25,5
12964,4631,3
40280,348,4
47113,415,5
33010,3447,3
4752,3685,3
37517,1824,4
37517,2152,4
44724,1898,5
47150,26,3
44724,105,5
39611,3559,3
10494,7244,3
35229,5481,4
46702,25,4
46702,24,3
46702,27,3
46702,21,4
46043,105,3
47511,13,3
47511,29,2
47511,28,2
47511,106,5
47511,400,4
47511,117,4
47511,1869,3
45783,7679,5
47512,4799,3
47512,5160,3
47512,5203,3
18920,29,4
18920,353,5
18920,446,3
47512,1633,3
18920,30,4
18920,112,3
18629,105,3
47511,295,4
18920,930,3
11449,4631,3
47512,4955,3
47512,890,4
47512,24,3
47512,27,4
47512,25,3
21629,348,2
6856,26,4
3560,249,3
36636,5526,4
25291,475,4
40217,597,4
47514,67,4
47515,13,5
40217,28,3
47514,5187,5
47513,21,1
47513,355,1
47513,13,3
47513,2203,3
14580,112,4
47513,28,1
40217,29,3
47515,119,4
3657,112,4
47514,30,4
47514,295,3
47514,106,4
47513,67,3
47514,350,4
37274,3559,4
47514,1823,5
47514,13,5
28212,24,5
28212,21,5
28212,27,5
47465,4261,4
47515,1898,5
47465,976,4
47515,2187,5
47515,400,3
47516,880,5
8831,400,2
47516,3384,3
15611,3446,1
47518,21,5
47518,2430,3
42154,1852,3
45229,25,4
45229,27,4
47519,106,5
47519,117,5
47519,386,5
47519,2068,5
47519,30,4
47519,21,5
47519,2203,4
47519,28,4
42037,5942,2
38488,348,3
9578,105,4
30670,250,5
47521,30,4
47401,13,4
18479,703,4
47291,26,4
47523,21,5
666,5352,4
36509,5308,3
9403,1898,5
9403,28,4
9403,105,4
9403,117,4
46143,7062,4
44527,105,3
19754,25,5
19754,24,5
19754,27,5
43490,25,4
19754,21,5
2678,112,4
44132,667,4
2887,26,4
19689,112,5
19689,250,5
19689,105,4
19689,6288,3
19689,825,4
27579,249,5
47525,21,4
47522,117,5
47522,3109,4
47522,2657,3
44228,250,3
39800,2137,5
40178,3462,5
17911,4135,2
45947,3462,3
45947,3858,3
45947,25,5
45947,24,5
45947,27,5
45947,21,5
45947,2623,5
47527,13,5
47527,29,3
45947,26,3
45947,29,4
19707,3483,4
47527,28,4
45947,117,3
34998,105,2
47527,21,4
47527,117,3
47527,8682,4
29111,105,2
39008,348,4
47512,5306,3
11511,30,5
45938,6748,3
10121,105,5
7046,1848,4
47528,29,5
4983,28,4
47528,295,5
47528,597,5
38635,13,2
38635,25,5
47528,976,5
38635,24,5
38635,27,5
38635,21,5
47528,4701,5
38635,2279,4
38635,295,4
38635,1067,4
47528,703,5
36046,1110,3
38635,5826,5
47528,2203,5
45991,105,1
38635,26,5
47027,890,4
38635,5526,3
38635,1241,5
38635,30,4
38635,231,4
27509,30,3
27509,6194,1
27509,105,3
22868,112,4
17832,67,3
42914,830,5
47530,840,5
13681,67,5
10379,1426,4
44781,112,5
4396,400,4
47531,446,5
44123,112,4
47531,13,5
47531,353,5
24165,7244,4
47405,8087,5
47532,13,4
47532,21,5
47532,67,4
33956,112,5
47532,117,4
14667,348,5
47532,365,4
11719,25,5
11719,24,5
11719,27,5
11719,21,5
47532,890,5
47532,597,4
47532,353,4
2110,30,5
47532,5439,4
35429,112,4
46347,703,5
47453,25,5
47453,24,5
46483,5190,5
47453,27,5
47453,21,5
40275,3656,2
37948,348,5
46483,880,5
47453,4952,5
47531,28,5
31806,2368,2
47531,5128,5
31806,825,2
31806,231,4
17301,28,3
3998,348,3
32001,9915,3
26989,3478,5
17817,3476,4
47533,13,5
47533,28,4
1837,816,2
12061,29,4
12061,28,3
12061,26,4
47518,2748,3
30376,117,4
37807,105,5
7298,30,3
11471,475,3
29459,30,3
3764,1110,5
22058,475,3
2823,119,3
9337,30,5
30918,348,2
47510,1067,4
46062,6671,4
47510,1627,4
29653,29,4
47510,1103,4
41688,25,5
41688,27,5
41688,21,5
41688,105,3
29653,698,5
41688,475,4
41688,250,3
47510,4813,3
29653,3559,3
29653,475,5
47535,5352,4
47535,21,4
47535,117,4
47510,105,4
3322,112,4
40283,28,3
40283,2279,4
45466,7493,3
47536,3858,4
47536,2677,4
47536,3462,4
47518,24,4
44813,2748,5
44813,3384,5
47537,5755,2
47537,2715,5
46136,475,4
47537,5148,4
47537,355,1
47537,21,1
46892,112,2
21879,5168,3
47535,250,4
47539,30,4
47539,26,4
47539,67,3
47538,105,5
47538,449,4
47539,930,2
47535,6749,4
47539,231,4
47539,25,5
47539,21,5
47539,27,5
11032,29,5
47539,6870,3
47539,825,3
11032,6751,5
45111,27,5
31257,597,5
27039,30,4
1381,348,3
31104,105,3
34544,231,4
34544,26,4
42320,105,4
40914,7244,1
10096,348,3
45025,6614,5
34431,1845,3
34431,67,5
47540,28,3
34431,4701,3
39112,6149,5
5767,105,4
5767,112,5
22619,880,2
25251,1110,5
30355,698,4
30355,231,5
37517,250,4
46744,6872,5
28699,28,2
45622,830,4
45388,67,3
45042,117,3
28699,13,4
18200,112,4
39005,2657,4
47508,1067,5
47508,1627,5
47508,1301,5
47508,3273,5
13930,415,4
47542,21,5
25517,117,3
15221,30,3
15221,67,5
47542,1848,5
34877,475,4
4282,119,5
45004,106,3
45811,475,4
883,30,4
13,5191,4
47405,5357,2
883,1005,1
883,25,4
13,825,5
13,930,4
46517,105,5
13,67,4
625,3462,3
37693,5130,4
20921,119,4
47506,25,4
47506,24,4
47506,27,4
47506,21,4
47506,5128,3
47506,13,3
47506,7667,4
47506,1633,1
32607,1911,1
47506,119,5
46026,105,2
30601,13,3
30601,25,4
30601,21,4
30601,27,4
30601,353,4
41688,24,5
23552,1110,5
30364,28,1
35110,4656,5
21759,250,3
32538,112,4
30550,13,5
47546,13,4
47546,30,5
3934,5107,3
47546,7572,3
47546,5211,5
47546,67,5
47546,825,5
47548,25,4
47548,24,4
44453,26,4
47548,21,4
47548,447,5
47548,27,5
8364,348,3
47548,13,4
6802,1869,4
6802,4985,4
43244,4135,3
7929,475,4
20305,21,5
47321,348,3
44736,475,5
21042,119,2
6759,816,3
47551,13,3
47551,2203,4
29182,3483,4
1817,105,3
24016,5907,2
38673,1911,4
23429,5174,5
42089,2767,5
47332,4799,4
47332,5203,5
47332,5160,5
47552,67,4
47552,117,4
44916,902,4
47553,1171,3
29990,1110,4
47552,386,4
47553,4035,3
44916,21,5
44916,26,3
47552,106,5
44916,28,4
39962,30,4
33625,3291,5
41066,5190,3
29322,250,5
44916,13,4
44916,117,4
12347,2067,4
44916,400,4
44916,890,4
44916,2873,4
42208,475,3
47554,976,5
47541,21,5
47541,28,5
39049,840,4
20147,4671,5
44077,28,5
47555,6749,4
47555,24,3
47555,21,5
47555,386,5
12626,117,3
45954,8089,4
12224,119,4
42538,27,4
22749,30,3
22802,3483,4
47525,4953,5
47525,25,3
47525,7669,3
45861,4135,3
47556,231,4
47556,28,2
47556,67,4
7293,900,3
47556,117,3
19383,3559,4
1135,112,3
47556,890,5
28235,30,3
47557,9943,3
47557,5352,4
47557,5107,5
26481,105,2
37526,105,4
32144,5197,4
35701,21,5
47558,30,4
47558,1898,5
47558,698,4
47558,105,2
47558,67,5
47558,24,4
47558,27,5
11026,1005,3
17147,2159,4
47556,26,3
47167,2187,5
43869,9592,3
2115,30,4
43678,9597,4
41058,105,3
20111,30,5
44922,117,4
23061,348,4
4377,105,2
9265,930,4
7468,105,2
18832,112,5
10689,112,3
39243,1110,5
1105,250,5
24166,249,4
34743,6462,5
47562,698,4
47562,106,5
47562,21,5
47562,30,4
500,3974,4
27575,6749,3
500,7081,4
9773,30,4
47563,13,5
47563,880,5
47563,249,4
7386,2068,2
4482,30,5
1064,29,4
28929,13,5
5586,348,2
37261,1110,4
8439,2677,5
34500,231,4
34500,28,3
24570,348,2
8439,2767,5
47533,3476,4
47533,25,4
10742,3478,4
47533,24,5
47533,21,5
47533,27,4
2532,30,3
34604,3109,4
47533,26,4
34604,3476,4
20305,9013,3
20305,5148,4
20305,880,3
47565,21,5
47560,250,5
47564,117,4
47564,295,3
47565,4591,1
25126,1846,2
25126,475,4
47465,2095,4
47565,67,4
15507,30,5
14110,1845,5
15507,475,5
29718,13,5
19065,119,4
47563,29,2
47563,28,2
18352,30,3
18352,112,2
47566,2748,4
24737,475,4
27192,112,4
31180,5148,5
47567,30,5
7268,106,3
47567,21,5
45672,105,4
21754,475,5
36233,348,2
24777,30,4
34605,231,4
23597,30,3
19996,353,5
24918,4830,4
24417,24,5
19996,6872,5
40249,830,5
19996,7669,2
47568,976,5
47569,353,5
47568,29,5
47570,26,3
47570,29,1
47570,67,5
8873,30,4
47569,25,5
47569,24,5
47569,27,5
11165,30,4
39684,830,3
20462,105,3
42438,24,5
41298,7763,3
47569,28,5
43775,816,3
47571,106,3
39538,21,4
39538,13,4
39538,28,4
39538,67,5
39538,119,4
47569,105,3
47569,3656,2
43775,1241,3
43775,5180,5
43775,13,4
43775,29,4
43775,28,2
2950,112,4
47569,106,4
30563,249,4
47573,2715,3
47573,21,4
47573,415,3
40026,1618,5
45899,1848,5
45899,25,5
45899,27,5
45899,21,5
45899,24,5
45899,355,5
45899,447,5
39800,629,5
31710,475,4
32962,667,3
29894,112,3
47413,119,3
47556,6259,4
47346,26,5
47556,119,5
45436,840,5
47577,21,3
47576,28,2
44477,8765,4
47576,117,3
44477,30,4
47578,1852,5
47578,667,5
47578,475,5
22766,6614,5
47579,21,5
33098,249,1
47333,1110,4
42172,2067,4
47579,4339,2
47333,475,4
2013,105,2
18714,475,3
5081,475,3
23742,106,4
786,117,5
6105,105,3
26472,5481,4
18156,2002,4
47580,21,5
47580,1848,4
47580,446,3
47581,21,3
47581,119,3
47581,25,3
47581,24,3
47581,27,3
37555,30,4
47581,1898,3
47372,365,3
47580,25,5
47580,24,5
47580,27,5
3934,7613,3
19884,117,5
9671,295,4
47581,5344,4
47581,2666,5
47580,26,3
47581,13,3
47581,28,2
47581,26,2
41118,28,5
41118,13,4
47564,26,1
47564,350,3
36207,7613,5
36207,5352,5
36207,5107,5
14684,348,3
36549,400,4
39340,1627,4
15948,28,2
9289,25,5
9289,24,5
9289,27,5
9289,21,5
9289,119,4
46136,27,5
46136,105,5
31800,30,5
27848,250,4
47509,676,2
11912,67,4
18981,475,5
42871,3483,4
2822,2767,4
47583,21,4
9739,816,5
47583,365,5
47583,400,5
46592,24,5
46592,21,3
46592,25,5
47584,4373,1
45919,105,2
46432,1005,5
47583,890,2
33093,4656,5
47585,105,4
12787,3378,4
24662,1301,3
24662,3273,3
47585,386,3
41940,4373,4
9739,5907,3
22149,117,4
29520,698,4
1051,25,5
35116,475,5
36098,7442,5
16203,112,4
39309,930,4
6817,1110,4
46803,13,4
31032,355,4
38026,475,5
35670,2368,4
42326,475,5
17207,29,3
17207,28,2
6521,105,3
29829,30,4
12413,348,3
42470,117,4
42470,26,2
17207,447,4
45191,117,5
47589,1869,5
12371,348,4
15290,106,3
19307,30,5
24472,4135,4
47481,25,5
47481,24,5
47481,27,5
47481,21,4
15271,475,4
29631,105,5
46113,830,4
45255,30,4
45255,67,5
45255,647,3
45255,3656,3
45899,2623,5
45899,1869,5
45899,449,1
45899,4985,5
45899,117,4
45255,231,3
14963,5129,4
47590,25,5
47590,24,5
47590,27,5
47590,67,5
47590,21,5
47590,26,4
47590,3686,5
45960,5197,1
13141,629,4
38053,67,5
47294,446,4
38757,2623,5
15752,4599,4
44704,106,4
40692,446,5
32059,5575,4
31645,667,4
35321,475,4
47591,4261,4
17405,1103,4
47591,825,4
17405,2547,4
47591,1823,5
7147,250,5
47591,4979,4
47569,30,4
11044,2137,4
10882,816,4
28524,119,3
12194,30,4
45274,30,5
22723,105,5
10472,4830,5
24926,30,4
44465,21,5
44465,27,5
44465,24,5
44465,25,5
42980,415,1
22341,112,5
47592,447,5
47593,106,3
47593,3446,5
47593,667,2
47593,21,5
47593,119,5
47593,30,2
47593,29,5
47592,67,4
47592,27,5
21044,249,3
47592,21,5
47592,24,4
47592,25,4
47594,5357,4
46476,825,4
46476,231,4
47594,3483,3
47594,5160,3
47594,5344,5
47594,5356,4
47582,105,5
47582,24,5
13563,667,3
18700,1848,2
32468,5356,4
10880,67,5
1905,3711,4
32468,28,2
37160,26,4
37160,25,5
37160,24,4
37160,27,5
45608,25,5
45608,24,5
45608,27,5
45608,21,5
37160,21,4
35110,6462,5
11181,2430,3
6041,30,5
6041,112,4
45608,1852,4
33052,816,4
47595,26,2
47595,456,5
10880,3273,3
46566,105,3
40689,112,4
36700,348,3
14425,112,5
22766,5015,4
47599,117,3
47599,9013,3
20110,105,3
4723,117,5
47599,348,3
47600,13,3
47600,29,4
47599,1110,5
47600,28,2
47600,597,5
47600,840,5
6335,2137,4
40917,2767,5
47601,29,5
47601,976,5
47603,21,5
47601,28,5
47601,703,5
47603,446,5
47602,117,3
47602,386,4
47604,976,5
47604,13,5
47604,29,5
47604,1848,5
47604,3110,5
41304,2067,1
12149,2872,4
41304,5053,1
47593,25,5
47593,24,5
47593,27,5
40368,5015,4
40368,26,1
47603,295,4
47605,21,5
33601,2748,5
47073,4671,5
35852,25,4
35852,24,4
35852,27,4
35852,21,4
40368,447,4
40368,4656,2
40368,3832,2
45772,3685,5
7072,112,3
47334,30,5
31454,105,2
9348,930,3
8828,105,4
42387,26,4
12318,119,4
39684,1110,5
34344,67,4
37465,67,4
12029,4625,4
47606,30,3
47606,67,5
47606,29,4
47606,976,5
47606,386,5
47606,902,5
47606,2159,5
47606,2657,5
5519,105,5
5519,30,5
5519,1067,4
35903,105,5
46398,3980,2
29514,26,3
10088,475,5
39936,27,4
39936,21,4
39740,1097,5
37574,250,5
38560,2137,5
39936,7244,4
39936,1898,4
39936,28,3
47591,7214,3
39936,350,5
39936,117,5
39936,26,4
3726,348,3
32454,250,5
1031,2067,3
28200,348,5
30941,249,4
30941,106,3
30941,2371,3
32463,21,4
32463,24,4
24582,386,4
32463,27,4
24582,24,5
47609,117,3
46163,30,5
46163,2839,3
3396,348,5
29534,5548,5
47432,105,2
47610,1097,3
32004,28,3
47610,29,4
47610,28,4
47610,2715,1
47610,667,3
47610,415,3
41866,5481,5
47610,1852,4
1374,30,2
1374,2002,3
1374,106,2
24582,25,5
24582,27,5
24582,21,5
24582,26,4
24582,105,3
47605,5352,5
47605,447,4
41019,2137,5
47471,475,5
32463,25,4
28200,112,5
700,250,4
43094,21,4
42894,446,4
42405,30,3
42405,816,5
42405,25,5
14305,30,4
14305,698,4
8337,5942,3
14305,9777,4
47434,24,5
42898,119,3
42898,13,3
30877,2137,4
41861,5359,2
33107,3974,5
33107,105,4
47614,21,4
47614,13,5
27623,2187,4
43793,106,3
43793,30,1
43793,5182,4
42720,119,5
2545,28,3
45570,1627,4
45570,1067,4
31072,106,4
47592,4687,4
11348,9013,4
47616,250,5
18565,4143,3
47615,30,5
47615,2666,5
47615,4630,5
47615,5062,4
40382,6748,4
32968,30,4
47617,902,5
47617,2666,4
47617,2203,4
47617,4948,4
13835,2137,4
47617,295,5
36085,3384,5
41174,475,5
12317,2137,2
44990,112,5
47618,2784,3
47618,30,2
44536,2137,4
47618,2203,3
46653,348,4
46653,30,5
47618,231,4
47618,825,2
39337,825,4
47618,67,2
47618,840,2
39337,386,4
39337,1845,5
39337,5182,5
46233,8089,5
39337,13,4
16959,30,4
13041,105,4
13041,2839,2
13041,30,3
13041,27,5
13041,21,5
44483,30,4
19736,2137,2
44517,676,5
44517,1110,5
47619,976,5
47619,29,4
47619,1823,4
47619,28,5
47619,415,2
7314,4950,4
45564,28,2
3240,400,5
3240,365,5
16447,30,5
31537,348,4
19277,2623,5
47232,4630,5
47232,1103,5
42129,446,4
47232,2547,5
47232,4813,5
42215,2137,4
42215,7668,3
31664,250,4
47603,26,5
43575,112,5
18012,2839,3
111,2873,4
47539,24,5
45753,355,3
8495,30,3
47620,106,5
10426,3858,3
6758,105,3
47622,13,4
47622,353,2
47622,29,3
47622,28,4
47622,365,3
47622,3110,5
44601,28,4
44601,25,5
47625,825,5
47625,840,4
47625,1848,5
47625,4660,5
47625,119,4
47625,67,5
47625,2368,3
38987,112,5
34155,3378,5
2627,9799,2
47626,13,5
47626,400,5
47575,25,3
47575,24,5
47575,27,4
47575,21,4
47626,28,5
47575,5759,2
25835,117,5
45215,703,4
13004,2203,2
47627,25,4
47627,27,5
47627,21,5
47627,24,5
46882,3378,4
5040,597,1
39853,13,3
47621,1845,4
29033,112,3
7506,112,4
4626,2067,4
4626,250,5
20770,449,5
20770,7911,5
45414,30,4
40227,112,5
47340,825,4
47630,30,5
47629,976,5
47630,106,4
47629,355,5
47629,21,5
1802,30,4
26503,119,5
38748,30,4
35076,105,5
47629,386,4
10744,816,4
16005,26,5
41501,386,4
12756,13,3
12704,1110,5
47633,976,5
25103,112,5
20706,29,2
47634,365,5
47634,976,4
47634,21,5
17635,30,4
47634,703,5
47635,9503,5
47635,24,4
31760,703,3
47635,4799,4
47635,5160,4
47635,4530,5
47635,1633,5
47635,21,4
47635,27,5
47635,25,5
12297,13,4
47621,29,2
47634,25,5
47634,24,5
47634,27,5
30258,449,4
1943,112,5
44025,5755,3
46763,28,4
47637,13,4
47630,2547,3
47637,28,3
47630,1301,4
47630,26,3
47630,28,3
47637,365,3
47637,976,5
47638,28,3
47637,21,5
47637,840,5
47637,25,5
47637,24,5
47637,27,5
47638,3109,4
47638,105,3
34643,9298,4
23165,4143,3
34643,890,4
47639,4261,3
47639,976,5
47639,117,5
47443,355,4
266,2137,3
45310,4135,4
46763,3378,5
38987,1627,3
24621,67,4
2392,348,3
10730,2137,3
47638,2784,4
46172,698,2
47471,24,4
26911,112,2
1591,105,3
26911,117,3
1591,1848,4
26911,13,4
1591,3462,5
20986,475,4
39008,249,4
6365,5357,3
6365,7244,3
6365,13,5
6365,119,4
23421,3087,5
12865,3478,3
21184,30,4
21184,112,5
21184,67,5
21184,117,5
21184,295,5
47642,13,3
47642,28,4
21184,902,4
47642,1624,2
46916,13,3
21184,5062,4
21184,5129,4
21184,4948,4
38635,28,3
21184,2657,4
21184,703,5
6969,1846,3
32466,475,4
28900,67,5
44817,1911,3
45861,475,5
27169,475,4
20934,30,4
27381,26,3
27381,2666,4
47643,5053,5
33010,7624,5
1639,250,5
47644,3711,3
30575,105,2
42015,446,4
36165,30,5
1591,30,5
45478,119,4
47646,106,4
47645,698,5
47646,13,5
47646,353,5
47646,28,5
47645,475,3
47646,816,5
47646,25,5
47646,24,5
47646,27,5
47646,21,5
47646,26,2
47646,350,4
47646,698,4
38397,930,5
15138,1005,3
43259,475,3
19040,5190,4
47335,3478,5
41654,30,4
38138,475,5
47506,8087,4
6120,2137,4
47160,30,5
15089,7062,5
32187,2767,5
38947,2371,2
38947,2067,3
40407,348,5
43637,930,4
38947,30,5
47638,26,4
25493,348,5
44145,900,2
44145,1005,4
45045,29,3
47651,9303,4
47651,400,5
47651,119,4
34627,29,2
34627,353,3
34627,1885,2
34627,13,3
34627,28,2
43813,475,5
14390,475,5
46233,5246,5
29524,348,4
44196,348,5
39364,475,4
17745,475,4
47279,698,5
45941,26,5
25251,475,4
8659,119,3
40446,4984,4
42151,25,4
42151,24,4
42151,26,3
16043,112,3
16043,2137,3
34680,26,3
39788,2067,4
22025,106,4
43864,112,4
45644,7672,4
31318,26,3
31318,67,4
36910,825,5
36910,231,5
13474,249,5
36910,67,5
42709,13,5
